timestamps,TP9,AF7,AF8,TP10
1664170607.508,55.176,-3.906,-25.391,59.570,0
1664170607.512,4.395,-11.230,-22.461,-24.902,0
1664170607.516,-87.891,-20.508,-20.020,-115.234,0
1664170607.520,-42.969,-18.555,-23.926,-22.949,0
1664170607.524,31.250,-19.043,-21.973,69.824,0
1664170607.528,-3.906,-20.996,-20.508,-15.625,0
1664170607.531,-103.027,-29.785,-24.414,-139.160,0
1664170607.535,-111.328,-40.527,-18.555,-79.102,0
1664170607.539,-8.301,-30.762,-14.160,48.828,0
1664170607.543,14.648,-22.461,-23.926,11.230,0
1664170607.547,-79.102,-31.250,-35.156,-109.863,0
1664170607.549,-126.465,-38.086,-34.180,-113.770,0
1664170607.553,-29.785,-33.691,-27.832,34.180,0
1664170607.557,29.297,-33.203,-25.879,46.875,0
1664170607.561,-44.922,-43.457,-34.180,-61.035,0
1664170607.565,-113.281,-44.434,-33.691,-99.609,0
1664170607.569,-45.410,-26.855,-21.484,18.555,0
1664170607.573,24.902,-26.855,-21.973,65.918,0
1664170607.576,-22.949,-37.598,-27.832,-43.457,0
1664170607.580,-102.051,-38.086,-22.949,-135.254,0
1664170607.584,-68.359,-35.645,-23.438,-30.762,0
1664170607.588,24.414,-41.016,-27.344,60.547,0
1664170607.592,10.254,-43.945,-30.762,-23.926,0
1664170607.594,-82.031,-38.086,-29.297,-139.160,0
1664170607.598,-82.031,-31.250,-24.414,-85.449,0
1664170607.602,1.953,-31.738,-30.273,49.316,0
1664170607.606,24.414,-28.809,-35.645,23.438,0
1664170607.610,-51.758,-27.832,-40.039,-77.148,0
1664170607.614,-98.633,-23.438,-48.340,-98.633,0
1664170607.618,-15.137,-24.902,-41.016,3.906,0
1664170607.621,36.133,-29.785,-32.715,20.020,0
1664170607.625,-40.039,-31.250,-36.621,-80.078,0
1664170607.629,-111.816,-35.156,-38.574,-148.926,0
1664170607.633,-51.758,-34.180,-31.250,-37.109,0
1664170607.637,20.020,-31.738,-29.785,28.320,0
1664170607.639,-16.602,-30.762,-32.227,-43.457,0
1664170607.643,-90.820,-27.344,-33.203,-125.488,0
1664170607.647,-68.848,-20.508,-34.180,-43.945,0
1664170607.651,20.508,-20.508,-34.180,67.383,0
1664170607.655,29.785,-24.902,-26.367,7.324,0
1664170607.659,-80.078,-34.180,-22.461,-96.191,0
1664170607.663,-103.027,-41.016,-23.438,-72.754,0
1664170607.666,3.906,-29.297,-23.438,45.898,0
1664170607.670,32.227,-24.902,-29.297,26.855,0
1664170607.674,-53.223,-34.180,-39.551,-82.520,0
1664170607.678,-104.492,-32.227,-39.551,-120.117,0
1664170607.682,-23.926,-26.367,-40.039,-9.766,0
1664170607.684,29.297,-28.809,-41.016,17.090,0
1664170607.688,-32.227,-31.250,-36.133,-69.824,0
1664170607.692,-112.793,-36.133,-30.273,-124.023,0
1664170607.696,-61.523,-38.086,-20.508,-20.508,0
1664170607.700,30.762,-34.180,-19.043,56.641,0
1664170607.704,4.395,-27.344,-30.762,-20.020,0
1664170607.708,-86.914,-34.668,-36.621,-142.578,0
1664170607.711,-70.801,-35.645,-27.344,-89.844,0
1664170607.715,17.090,-29.785,-24.414,43.457,0
1664170607.719,15.625,-29.297,-29.785,17.090,0
1664170607.723,-75.195,-34.668,-37.598,-100.098,0
1664170607.727,-99.121,-41.992,-40.527,-95.703,0
1664170607.729,-1.465,-39.551,-29.785,42.480,0
1664170607.733,34.180,-33.203,-26.367,41.992,0
1664170607.737,-55.664,-34.668,-30.762,-72.754,0
1664170607.741,-121.582,-36.621,-33.203,-121.094,0
1664170607.745,-52.246,-28.320,-31.250,2.441,0
1664170607.749,19.043,-20.508,-34.180,50.293,0
1664170607.753,-38.086,-25.391,-40.527,-47.852,0
1664170607.756,-125.000,-34.180,-34.180,-122.070,0
1664170607.760,-78.125,-38.574,-26.855,-25.391,0
1664170607.764,12.695,-34.180,-31.738,57.617,0
1664170607.768,-4.883,-31.738,-36.133,-24.902,0
1664170607.772,-99.609,-34.180,-44.922,-136.719,0
1664170607.774,-95.215,-27.344,-48.340,-75.195,0
1664170607.778,6.836,-29.297,-37.109,41.016,0
1664170607.782,18.555,-37.109,-20.996,-2.441,0
1664170607.786,-73.242,-39.062,-22.461,-116.211,0
1664170607.790,-104.492,-25.879,-34.180,-109.375,0
1664170607.794,-16.602,-12.207,-30.273,39.062,0
1664170607.798,33.691,-14.648,-27.344,19.043,0
1664170607.801,-35.156,-20.996,-34.180,-103.516,0
1664170607.805,-110.840,-25.391,-39.551,-128.418,0
1664170607.809,-50.293,-25.391,-36.133,-5.371,0
1664170607.813,24.902,-20.996,-41.016,44.434,0
1664170607.817,-25.879,-20.020,-43.457,-44.434,0
1664170607.819,-106.934,-27.832,-32.227,-123.047,0
1664170607.823,-76.172,-23.926,-23.438,-14.648,0
1664170607.827,14.160,-20.508,-25.879,95.215,0
1664170607.831,23.926,-27.832,-44.922,15.625,0
1664170607.835,-59.570,-23.926,-55.664,-109.375,0
1664170607.839,-89.844,-13.672,-34.668,-85.449,0
1664170607.843,-2.930,-12.207,-18.555,26.855,0
1664170607.846,29.785,-20.020,-22.949,2.930,0
1664170607.850,-65.430,-27.832,-41.504,-106.445,0
1664170607.854,-119.629,-27.832,-46.387,-131.348,0
1664170607.858,-41.504,-27.344,-29.785,-12.695,0
1664170607.862,13.184,-37.109,-32.227,20.020,0
1664170607.879,-57.617,-47.852,-50.781,-58.594,0
1664170607.883,-126.465,-44.434,-43.945,-120.605,0
1664170607.887,-53.711,-37.598,-34.180,-32.227,0
1664170607.891,18.066,-33.691,-35.156,37.109,0
1664170607.895,-6.836,-41.504,-30.273,-33.691,0
1664170607.899,-85.938,-44.922,-27.832,-117.188,0
1664170607.903,-55.176,-29.785,-32.715,-41.992,0
1664170607.906,56.641,-24.902,-43.457,69.824,0
1664170607.910,43.945,-33.203,-58.105,7.324,0
1664170607.914,-58.594,-43.945,-38.086,-116.699,0
1664170607.918,-75.195,-37.598,-6.836,-85.938,0
1664170607.922,32.715,-29.785,-2.441,33.203,0
1664170607.925,49.805,-29.297,-12.695,19.531,0
1664170607.929,-43.945,-19.531,-39.062,-77.148,0
1664170607.933,-118.164,-14.648,-45.410,-111.328,0
1664170607.937,-62.988,-31.250,-15.137,-4.883,0
1664170607.941,-4.395,-41.992,-15.137,28.320,0
1664170607.945,-66.895,-17.578,-35.645,-67.871,0
1664170607.949,-146.973,-9.277,-29.297,-156.250,0
1664170607.952,-100.586,-22.461,-17.578,-66.406,0
1664170607.956,-14.160,-34.180,-20.996,16.602,0
1664170607.960,-36.621,-35.645,-19.531,-55.664,0
1664170607.964,-100.586,-35.645,-15.137,-148.926,0
1664170607.968,-62.500,-37.598,-17.090,-73.242,1
1664170607.999,38.086,-33.691,-21.973,60.059,0
1664170608.003,71.777,-25.879,-30.273,7.812,0
1664170608.007,-10.742,-17.578,-32.715,-129.395,0
1664170608.011,-59.570,-13.184,-29.785,-109.863,0
1664170608.015,16.602,-14.160,-27.832,43.457,0
1664170608.019,79.590,-12.695,-33.203,52.246,0
1664170608.023,43.457,-11.719,-50.293,-74.707,0
1664170608.026,-19.531,-22.949,-48.828,-145.996,0
1664170608.030,64.941,-23.438,-30.762,-2.441,0
1664170608.034,146.484,-30.762,-37.598,60.059,0
1664170608.038,56.152,-41.504,-62.500,-61.523,0
1664170608.042,-38.574,-22.949,-71.777,-165.039,0
1664170608.014,21.484,13.672,-63.477,-43.457,0
1664170608.018,95.215,28.809,-46.387,64.453,0
1664170608.022,74.219,-0.488,-40.527,-27.344,0
1664170608.026,2.441,-20.996,-58.594,-160.645,0
1664170608.030,-2.441,-18.555,-56.152,-85.938,0
1664170608.034,75.195,-20.508,-33.691,104.980,0
1664170608.038,91.309,-17.090,-34.668,74.219,0
1664170608.041,11.230,-12.695,-64.453,-103.027,0
1664170608.045,-24.414,-13.672,-83.496,-88.379,0
1664170608.049,67.871,-20.508,-58.105,138.184,0
1664170608.053,125.000,-16.113,-32.227,158.203,0
1664170608.057,66.406,-3.906,-48.828,-26.367,0
1664170608.059,21.973,8.789,-62.988,-112.793,0
1664170608.063,47.363,-0.977,-45.410,103.027,0
1664170608.067,131.348,-20.508,-45.410,216.309,0
1664170608.071,145.508,-22.461,-60.547,44.434,0
1664170608.075,71.289,-16.602,-59.082,-131.348,0
1664170608.079,71.777,8.789,-45.898,77.637,0
1664170608.083,120.117,0.977,-43.457,308.594,0
1664170608.086,132.812,-24.902,-57.129,166.016,0
1664170608.090,70.312,-5.371,-66.895,-79.590,0
1664170608.094,37.598,2.930,-66.895,34.668,0
1664170608.098,131.348,-0.977,-75.684,330.566,0
1664170608.102,188.477,-7.812,-75.684,284.668,0
1664170608.105,94.727,-22.949,-65.430,17.578,0
1664170608.109,13.184,-12.695,-62.012,3.418,0
1664170608.113,52.734,9.277,-62.500,319.336,0
1664170608.117,110.840,8.789,-69.336,363.770,0
1664170608.121,87.402,0.977,-66.406,109.863,0
1664170608.125,47.363,8.301,-54.688,-38.086,0
1664170608.129,64.453,8.789,-50.293,247.070,0
1664170608.132,107.422,-0.977,-52.246,433.594,0
1664170608.136,119.141,-1.953,-63.477,209.473,0
1664170608.140,94.238,-8.301,-86.914,-49.316,0
1664170608.144,60.059,-23.926,-83.008,182.617,0
1664170608.148,71.289,-20.020,-59.082,474.121,0
1664170608.150,97.656,-6.348,-50.781,294.434,0
1664170608.154,64.453,-9.277,-49.805,-53.223,0
1664170608.158,12.695,-22.949,-56.152,40.039,0
1664170608.162,42.969,-16.602,-69.824,418.945,0
1664170608.166,85.449,-9.277,-55.176,349.121,0
1664170608.170,73.730,-17.578,-28.320,-21.484,0
1664170608.174,-6.836,-37.598,-21.484,-85.938,0
1664170608.177,-26.855,-51.270,-18.555,308.105,0
1664170608.181,66.406,-43.457,-35.645,397.461,0
1664170608.185,104.980,-37.598,-59.570,60.059,0
1664170608.189,66.406,-45.898,-55.176,-161.133,0
1664170608.193,14.648,-49.316,-27.344,194.336,0
1664170608.194,36.133,-42.480,-16.113,457.520,0
1664170608.198,67.871,-32.227,-20.508,197.266,0
1664170608.202,48.828,-28.809,-22.949,-164.062,0
1664170608.206,29.785,-32.715,-22.461,41.016,0
1664170608.210,64.941,-22.949,-23.926,426.758,0
1664170608.214,108.398,-0.977,-41.016,273.438,0
1664170608.218,116.699,6.836,-71.289,-156.738,0
1664170608.221,57.617,-10.742,-69.336,-108.887,0
1664170608.225,37.598,-25.879,-37.109,359.375,0
1664170608.229,85.449,-17.090,-30.273,343.750,0
1664170608.233,90.332,-3.418,-46.875,-89.844,0
1664170608.237,47.852,-2.930,-57.617,-248.535,0
1664170608.255,32.227,-21.973,-51.270,199.219,0
1664170608.259,59.082,-36.621,-43.945,363.281,0
1664170608.263,63.477,-26.855,-43.457,13.672,0
1664170608.267,43.457,-13.184,-35.156,-256.836,0
1664170608.271,56.641,-12.695,-27.344,90.332,0
1664170608.275,100.098,8.789,-27.344,423.828,0
1664170608.279,99.121,23.438,-33.691,152.832,0
1664170608.282,54.688,-3.418,-35.645,-270.020,0
1664170608.286,21.973,-14.648,-39.062,-50.293,0
1664170608.290,23.926,-14.160,-50.781,434.570,0
1664170608.294,54.688,-25.391,-29.785,314.453,0
1664170608.298,71.289,-20.996,-13.672,-168.945,0
1664170608.300,27.832,-22.461,-22.461,-169.434,0
1664170608.304,5.371,-29.297,-16.113,366.211,0
1664170608.308,34.180,-22.461,-33.691,405.273,0
1664170608.312,41.016,-19.043,-51.270,-56.641,0
1664170608.316,20.508,-19.531,-36.133,-253.906,0
1664170608.320,14.648,-22.461,-33.203,211.426,0
1664170608.324,70.801,-20.508,-20.508,429.688,0
1664170608.327,90.820,-22.949,-14.160,45.898,0
1664170608.331,36.133,-19.043,-21.484,-317.383,0
1664170608.335,16.113,-29.785,-15.625,40.039,0
1664170608.339,49.805,-52.246,-18.555,441.406,0
1664170608.343,82.031,-30.762,-30.273,183.594,0
1664170608.344,62.012,5.859,-47.363,-303.711,0
1664170608.348,8.789,7.324,-37.109,-155.762,0
1664170608.352,21.484,-7.812,-10.254,351.562,0
1664170608.356,55.664,-17.090,-10.742,254.395,0
1664170608.360,60.547,-35.156,-25.879,-246.582,0
1664170608.364,43.457,-38.574,-36.133,-300.781,0
1664170608.368,32.715,-14.648,-34.668,240.723,0
1664170608.371,75.684,-13.184,-35.645,336.426,0
1664170608.375,106.934,-29.297,-33.691,-107.422,0
1664170608.379,81.055,-35.156,-23.438,-363.281,0
1664170608.383,53.711,-19.043,-13.672,91.309,0
1664170608.387,95.703,-10.254,-10.742,390.625,0
1664170608.390,142.090,-25.391,-20.508,34.180,0
1664170608.394,96.680,-34.668,-40.039,-375.488,0
1664170608.398,27.832,-33.691,-34.180,-54.688,0
1664170608.402,49.316,-50.781,-5.859,401.367,0
1664170608.406,80.566,-47.852,1.465,196.289,0
1664170608.410,74.707,-24.902,-13.672,-292.969,0
1664170608.414,24.902,-27.344,-11.719,-189.941,0
1664170608.417,24.414,-21.973,-2.930,351.562,0
1664170608.421,70.801,-20.020,-10.742,317.871,0
1664170608.425,82.031,-31.738,-17.090,-185.059,0
1664170608.429,53.223,-42.480,-24.414,-302.246,0
1664170608.433,39.551,-34.668,-19.043,240.234,0
1664170608.434,79.590,-29.297,-8.301,387.207,0
1664170608.438,105.957,-27.832,-13.184,-48.340,0
1664170608.442,91.309,-24.414,-19.531,-352.539,0
1664170608.446,86.426,-27.832,-28.809,64.941,0
1664170608.450,113.281,-20.996,-33.691,415.039,0
1664170608.454,115.723,-20.508,-38.086,125.000,0
1664170608.458,89.844,-29.785,-44.434,-325.195,0
1664170608.461,53.711,-28.809,-30.273,-88.867,0
1664170608.465,59.570,-27.344,-18.066,408.691,0
1664170608.469,93.750,-26.367,-18.555,238.770,0
1664170608.473,114.258,-24.902,-24.902,-281.250,0
1664170608.477,75.195,-25.391,-23.438,-225.586,0
1664170608.479,43.945,-32.715,-17.578,322.266,0
1664170608.483,89.844,-31.738,-34.668,325.195,0
1664170608.487,97.168,-20.508,-56.152,-171.387,0
1664170608.491,44.434,-28.320,-54.199,-362.793,0
1664170608.495,26.367,-30.273,-31.738,155.762,0
1664170608.499,51.270,-19.531,-28.809,374.512,0
1664170608.503,76.172,-20.020,-39.551,-35.645,0
1664170608.506,41.504,-33.691,-36.133,-398.926,0
1664170608.510,-8.301,-39.062,-18.066,-22.949,0
1664170608.514,14.160,-19.531,-10.742,382.324,0
1664170608.518,49.316,-14.648,-20.508,118.164,0
1664170608.522,42.480,-27.832,-37.109,-377.441,0
1664170608.524,16.602,-29.297,-41.016,-193.848,0
1664170608.528,27.344,-27.344,-32.227,345.703,0
1664170608.532,53.711,-26.367,-45.410,239.746,0
1664170608.536,77.148,-23.438,-56.641,-275.879,0
1664170608.540,44.922,-27.832,-40.039,-311.523,0
1664170608.544,14.160,-20.508,-14.160,243.652,0
1664170608.548,48.828,-16.113,-8.301,321.289,0
1664170608.551,70.801,-22.949,-25.391,-151.855,0
1664170608.555,46.875,-19.043,-25.879,-380.371,0
1664170608.559,20.996,-7.812,-11.230,90.332,0
1664170608.563,32.715,-3.418,-13.184,358.398,0
1664170608.567,46.875,-7.812,-29.785,-2.930,0
1664170608.569,30.762,-11.719,-33.203,-417.969,0
1664170608.573,-3.418,-11.230,-25.391,-91.797,0
1664170608.577,8.301,-13.672,-27.832,355.469,0
1664170608.581,13.184,-23.438,-34.668,130.371,0
1664170608.585,5.371,-29.785,-39.551,-359.375,0
1664170608.589,-4.395,-22.461,-40.039,-204.590,0
1664170608.593,5.371,-20.020,-40.039,354.004,0
1664170608.596,23.926,-21.973,-38.086,294.434,0
1664170608.600,-1.465,-24.902,-41.504,-197.754,0
1664170608.604,-44.434,-18.066,-35.645,-273.438,0
1664170608.608,-55.664,-11.719,-18.066,263.672,0
1664170608.612,-28.320,-23.926,-20.020,387.207,0
1664170608.629,-9.766,-31.250,-34.180,-47.852,0
1664170608.633,-41.504,-24.414,-39.062,-323.730,0
1664170608.637,-73.242,-13.184,-44.434,104.004,0
1664170608.641,-34.668,-7.324,-46.875,429.688,0
1664170608.645,-22.949,-14.648,-41.992,99.121,0
1664170608.649,-62.988,-19.531,-34.180,-333.984,0
1664170608.653,-115.723,-28.320,-30.762,-85.938,0
1664170608.656,-119.141,-26.367,-25.391,360.840,0
1664170608.660,-83.008,-20.508,-20.020,151.855,0
1664170608.664,-107.910,-30.762,-15.625,-363.281,0
1664170608.668,-166.016,-28.809,0.488,-289.551,0
1664170608.672,-165.527,-11.230,0.488,212.402,0
1664170608.675,-145.996,-21.973,-8.789,177.246,0
1664170608.679,-166.504,-47.852,13.184,-292.969,0
1664170608.683,-204.102,-59.570,32.715,-407.715,0
1664170608.687,-234.863,-45.410,40.527,79.102,0
1664170608.691,-229.492,-27.344,36.133,244.629,0
1664170608.695,-234.863,-40.527,15.625,-135.742,0
1664170608.699,-281.250,-62.500,20.508,-451.660,0
1664170608.702,-298.828,-49.805,31.250,-67.383,0
1664170608.706,-256.836,-24.414,54.688,279.297,0
1664170608.710,-221.191,-29.785,67.871,0.977,0
1664170608.714,-252.930,-71.289,76.660,-421.387,0
1664170608.718,-298.340,-97.168,68.359,-208.008,0
1664170608.719,-271.973,-76.172,4.395,282.715,0
1664170608.723,-227.539,-60.059,20.508,131.348,0
1664170608.727,-216.309,-70.801,43.945,-338.379,0
1664170608.731,-243.164,-82.520,33.691,-332.031,0
1664170608.735,-237.305,-80.078,60.547,112.305,0
1664170608.739,-168.457,-75.195,38.086,135.254,0
1664170608.743,-163.574,-90.332,22.949,-287.109,0
1664170608.746,-204.102,-85.449,57.617,-485.840,0
1664170608.750,-194.336,-71.777,74.707,-73.242,0
1664170608.754,-131.348,-74.219,55.176,139.160,0
1664170608.758,-115.723,-65.430,35.645,-181.152,0
1664170608.762,-145.508,-66.406,1.465,-468.262,0
1664170608.764,-156.738,-81.543,3.418,-161.133,0
1664170608.768,-125.000,-79.590,35.645,165.527,0
1664170608.772,-78.613,-78.125,34.668,-45.410,0
1664170608.776,-96.191,-97.168,21.973,-429.199,0
1664170608.780,-131.348,-81.543,-1.953,-282.227,0
1664170608.784,-89.844,-64.453,-10.254,152.832,0
1664170608.788,-52.734,-74.707,-12.695,58.105,0
1664170608.791,-84.473,-71.777,-13.184,-335.449,0
1664170608.795,-118.164,-60.059,-9.766,-374.023,0
1664170608.799,-90.332,-44.922,-19.043,29.297,0
1664170608.803,-47.363,-45.898,-18.066,93.262,0
1664170608.807,-56.152,-57.129,-31.738,-233.887,0
1664170608.810,-95.215,-55.176,-40.039,-406.250,0
1664170608.814,-81.543,-46.875,-18.555,-74.707,0
1664170608.818,-32.715,-42.969,-22.461,136.719,0
1664170608.822,-29.297,-45.898,-23.926,-113.281,0
1664170608.826,-76.660,-48.828,-26.855,-418.457,0
1664170608.830,-94.727,-37.109,-29.785,-213.379,0
1664170608.834,-54.199,-27.832,-34.668,102.051,0
1664170608.837,-24.414,-32.227,-56.641,-54.199,0
1664170608.841,-59.570,-41.016,-63.965,-403.320,0
1664170608.845,-103.516,-39.062,-65.430,-344.727,0
1664170608.849,-61.035,-27.832,-67.871,15.625,0
1664170608.853,-23.438,-31.738,-61.035,-9.277,0
1664170608.854,-71.777,-34.668,-62.500,-317.383,0
1664170608.858,-132.812,-37.598,-46.875,-371.094,0
1664170608.862,-88.867,-34.668,-38.574,-24.902,0
1664170608.866,-18.066,-28.809,-47.363,59.570,0
1664170608.870,-52.734,-28.320,-47.852,-187.988,0
1664170608.874,-121.094,-33.203,-51.758,-348.633,0
1664170608.878,-111.816,-34.180,-76.660,-98.145,0
1664170608.881,-46.387,-32.227,-73.242,109.863,0
1664170608.885,-50.293,-41.016,-44.434,-71.289,0
1664170608.889,-111.328,-38.086,-74.219,-319.824,0
1664170608.893,-121.094,-34.180,-70.801,-150.879,0
1664170608.897,-44.922,-43.457,-39.062,133.789,0
1664170608.899,-23.438,-43.945,-42.480,17.090,0
1664170608.903,-92.773,-37.598,-31.250,-256.348,0
1664170608.907,-115.234,-27.832,-38.086,-223.633,0
1664170608.911,-38.086,-15.625,-62.988,73.242,0
1664170608.915,17.578,-21.484,-61.523,76.172,0
1664170608.919,-24.902,-35.645,-40.039,-180.664,0
1664170608.923,-88.379,-37.109,-37.109,-282.715,0
1664170608.926,-63.965,-34.668,-40.527,-28.809,0
1664170608.930,-8.789,-34.180,-29.297,70.801,0
1664170608.934,-35.156,-34.180,-37.598,-126.953,0
1664170608.938,-112.793,-38.086,-62.012,-297.852,0
1664170608.942,-112.305,-42.969,-70.312,-97.168,0
1664170608.944,-48.340,-48.340,-35.156,90.332,0
1664170608.948,-57.129,-51.758,7.812,-64.453,0
1664170608.952,-141.113,-59.082,12.695,-287.598,0
1664170608.956,-150.391,-59.570,6.836,-179.199,0
1664170608.960,-67.871,-46.875,-9.277,84.961,0
1664170608.964,-30.273,-42.969,-49.805,24.414,0
1664170608.968,-94.238,-53.223,-48.340,-201.172,0
1664170608.971,-152.344,-49.805,-12.695,-202.637,0
1664170608.975,-87.402,-39.551,-9.766,50.781,0
1664170608.979,-47.852,-37.598,-25.391,82.031,0
1664170608.983,-110.840,-40.527,-38.574,-101.074,0
1664170608.987,-163.574,-44.434,-41.504,-204.102,0
1664170609.004,-110.352,-40.039,-30.273,-7.812,0
1664170609.008,-25.391,-38.574,-24.414,116.211,0
1664170609.012,-41.016,-45.410,-40.039,-51.270,0
1664170609.016,-112.305,-48.340,-54.688,-221.680,0
1664170609.020,-103.027,-44.434,-40.039,-77.637,0
1664170609.024,-33.691,-37.598,-17.090,101.562,0
1664170609.028,-29.297,-40.039,-22.949,-1.465,0
1664170609.031,-104.004,-36.621,-38.574,-218.750,0
1664170609.035,-116.699,-29.785,-36.621,-181.641,0
1664170609.039,-33.691,-26.855,-27.832,54.199,0
1664170609.043,-18.555,-29.785,-34.180,35.156,0
1664170609.047,-88.379,-29.297,-57.617,-167.969,0
1664170609.064,-136.230,-26.367,-72.754,-205.566,0
1664170609.068,-75.195,-26.367,-42.480,21.484,0
1664170609.072,-9.766,-29.297,-18.066,75.195,0
1664170609.076,-67.383,-43.457,-24.902,-98.633,0
1664170609.080,-140.137,-49.805,-34.180,-214.355,0
1664170609.084,-95.215,-36.621,-35.156,-39.062,0
1664170609.088,-15.137,-34.668,-77.148,88.867,0
1664170609.091,-27.344,-42.969,-129.395,-41.504,0
1664170609.095,-104.980,-46.387,-130.859,-201.172,0
1664170609.099,-100.098,-47.852,-118.164,-87.891,0
1664170609.103,-8.789,-42.969,-111.816,100.098,0
1664170609.107,5.371,-36.133,-104.980,15.625,0
1664170609.093,-76.660,-38.086,-106.445,-187.988,0
1664170609.097,-112.793,-33.691,-111.328,-164.062,0
1664170609.101,-35.645,-27.344,-100.098,47.363,0
1664170609.105,3.418,-30.762,-87.891,42.969,0
1664170609.109,-70.312,-39.551,-91.797,-127.930,0
1664170609.113,-122.559,-38.086,-99.121,-187.500,0
1664170609.117,-64.941,-40.527,-96.191,2.930,0
1664170609.120,-6.836,-46.387,-89.844,70.801,0
1664170609.124,-53.223,-41.016,-91.309,-69.336,0
1664170609.128,-129.883,-35.156,-95.703,-187.988,0
1664170609.132,-92.285,-30.273,-71.289,-42.969,0
1664170609.136,-14.648,-31.738,-42.480,93.262,0
1664170609.138,-39.551,-39.551,-37.109,-30.762,0
1664170609.142,-131.836,-47.363,-44.434,-208.984,0
1664170609.146,-134.277,-44.434,-60.547,-136.230,0
1664170609.150,-34.668,-31.250,-67.383,57.129,0
1664170609.154,-19.043,-22.949,-64.453,-8.301,0
1664170609.158,-99.121,-24.902,-79.590,-183.105,0
1664170609.162,-136.230,-25.879,-83.496,-172.852,0
1664170609.165,-63.477,-25.391,-56.641,23.926,0
1664170609.169,-9.766,-28.809,-37.109,50.781,0
1664170609.173,-63.965,-28.809,-46.387,-104.004,0
1664170609.177,-125.977,-36.133,-52.734,-168.945,0
1664170609.181,-74.219,-38.086,-36.621,9.277,0
1664170609.184,-3.418,-22.461,-26.367,97.168,0
1664170609.188,-33.691,-21.973,-36.133,-38.574,0
1664170609.192,-114.746,-36.621,-44.922,-184.082,0
1664170609.196,-95.215,-30.273,-35.645,-46.875,0
