timestamps,TP9,AF7,AF8,TP10
1664159851.690,-471.191,-2.930,-26.367,-265.137,0
1664159851.694,-302.734,-5.371,-20.508,-282.227,0
1664159851.698,-4.883,-6.836,-32.715,-261.230,0
1664159851.702,-103.027,-1.953,-33.691,-229.492,0
1664159851.706,-412.109,-2.441,-24.414,-221.191,0
1664159851.710,-323.730,-3.906,-27.832,-215.332,0
1664159851.714,21.973,-1.465,-19.531,-185.059,0
1664159851.717,18.066,-3.906,-21.973,-146.484,0
1664159851.721,-284.668,-1.953,-39.062,-138.184,0
1664159851.725,-329.102,-1.465,-46.387,-170.898,0
1664159851.729,5.371,-10.742,-37.598,-155.273,0
1664159851.733,118.652,-16.113,-36.621,-89.355,0
1664159851.720,-176.758,-15.137,-44.922,-79.102,0
1664159851.724,-319.824,-11.719,-44.434,-128.906,0
1664159851.728,-60.059,-13.184,-49.316,-109.375,0
1664159851.732,158.691,-18.555,-66.895,-59.570,0
1664159851.736,-12.207,-27.832,-71.777,-41.992,0
1664159851.740,-267.578,-41.504,-56.152,-73.730,0
1664159851.744,-134.766,-42.480,-57.129,-97.656,0
1664159851.747,169.434,-41.016,-63.965,-66.406,0
1664159851.751,96.191,-49.805,-65.918,-35.645,0
1664159851.755,-209.961,-53.711,-75.195,-49.805,0
1664159851.759,-161.133,-49.805,-82.520,-52.246,0
1664159851.763,186.035,-47.852,-79.590,-15.137,0
1664159851.765,206.543,-50.293,-66.406,16.602,0
1664159851.769,-125.488,-55.664,-59.570,6.836,0
1664159851.773,-187.500,-55.664,-66.406,-31.250,0
1664159851.777,134.766,-54.688,-66.406,-29.785,0
1664159851.781,266.113,-52.734,-67.383,8.789,0
1664159851.785,4.883,-52.246,-63.965,20.508,0
1664159851.789,-198.730,-57.617,-62.988,-10.742,0
1664159851.792,3.418,-55.664,-65.918,-21.973,0
1664159851.796,250.488,-49.316,-64.453,9.277,0
1664159851.800,99.121,-49.316,-61.035,29.297,0
1664159851.804,-185.059,-53.711,-60.059,-11.230,0
1664159851.808,-85.449,-55.176,-60.059,-29.785,0
1664159851.810,229.492,-53.711,-63.477,-1.953,0
1664159851.814,188.477,-55.176,-53.223,22.949,0
1664159851.818,-148.926,-57.129,-45.898,-5.371,0
1664159851.822,-152.832,-57.129,-53.223,-37.598,0
1664159851.826,179.688,-56.641,-59.570,-22.461,0
1664159851.830,217.285,-54.688,-66.895,-1.953,0
1664159851.834,-92.285,-55.664,-62.500,-7.324,0
1664159851.837,-208.008,-53.223,-53.711,-41.504,0
1664159851.841,61.523,-54.688,-49.316,-35.156,0
1664159851.845,229.004,-56.152,-51.270,2.441,0
1664159851.849,4.395,-54.199,-57.129,5.859,0
1664159851.853,-232.910,-60.059,-62.988,-34.668,0
1664159851.869,-62.988,-57.129,-58.105,-37.109,0
1664159851.873,210.938,-50.781,-59.082,-1.465,0
1664159851.877,88.379,-50.293,-54.199,13.672,0
1664159851.881,-226.562,-54.688,-51.270,-27.344,0
1664159851.885,-154.297,-52.246,-54.688,-60.547,0
1664159851.889,179.688,-46.875,-50.781,-38.086,0
1664159851.893,151.855,-50.781,-44.922,2.930,0
1664159851.896,-181.152,-52.734,-44.434,0.977,0
1664159851.900,-207.520,-46.875,-47.852,-35.156,0
1664159851.904,108.398,-48.828,-46.387,-39.551,0
1664159851.908,187.988,-52.246,-40.527,-8.301,0
1664159851.912,-91.797,-50.293,-38.574,4.883,0
1664159851.914,-239.746,-53.711,-39.062,-30.762,0
1664159851.918,15.625,-50.781,-41.504,-50.781,0
1664159851.922,228.027,-41.504,-41.016,-29.297,0
1664159851.926,20.020,-40.527,-45.410,-21.484,0
1664159851.930,-235.352,-43.457,-50.781,-46.387,0
1664159851.934,-70.801,-42.480,-50.293,-49.316,0
1664159851.938,209.473,-38.574,-44.434,-30.762,0
1664159851.941,100.098,-39.551,-35.645,-12.695,0
1664159851.945,-222.168,-43.457,-34.668,-25.391,0
1664159851.949,-162.109,-43.457,-35.645,-43.457,0
1664159851.953,173.340,-42.969,-36.133,-25.391,0
1664159851.957,174.805,-41.016,-39.062,10.742,0
1664159851.959,-141.113,-40.039,-38.574,0.977,0
1664159851.963,-190.918,-41.992,-39.062,-25.391,0
1664159851.967,123.535,-42.969,-45.898,-15.137,0
1664159851.971,237.305,-42.969,-47.363,16.113,0
1664159851.975,-36.133,-45.898,-50.293,18.066,0
1664159851.979,-213.379,-48.340,-50.293,-14.160,0
1664159851.983,0.977,-49.316,-51.758,-20.996,0
1664159851.986,215.332,-52.246,-48.340,1.465,0
1664159851.990,39.062,-56.152,-41.504,18.555,0
1664159851.994,-230.957,-52.246,-36.621,-8.301,0
1664159851.998,-109.375,-53.711,-30.273,-30.273,0
1664159852.002,189.453,-51.270,-26.367,-16.602,0
1664159852.004,123.047,-43.457,-34.180,1.465,0
1664159852.008,-192.871,-43.945,-40.039,-8.301,0
1664159852.012,-178.711,-42.969,-46.875,-29.297,0
1664159852.016,159.668,-43.457,-44.434,-15.625,0
1664159852.020,184.570,-49.316,-37.598,16.113,0
1664159852.024,-138.672,-45.898,-38.574,14.160,0
1664159852.028,-239.258,-42.969,-45.898,-40.039,0
1664159852.031,43.945,-43.457,-51.270,-61.035,0
1664159852.035,191.895,-42.969,-51.758,-18.066,0
1664159852.039,-51.270,-41.992,-38.086,5.371,0
1664159852.043,-262.207,-41.016,-35.645,-19.043,0
1664159852.047,-74.707,-43.945,-57.129,-35.156,0
1664159852.049,184.082,-42.480,-57.129,-18.555,0
1664159852.053,43.457,-40.039,-42.480,-16.602,0
1664159852.057,-250.977,-42.480,-39.062,-56.152,0
1664159852.061,-154.785,-40.039,-44.922,-67.871,0
1664159852.065,166.992,-33.691,-51.758,-38.086,0
1664159852.069,134.277,-35.156,-48.340,-16.113,0
1664159852.073,-203.125,-39.062,-39.551,-47.852,0
1664159852.076,-218.262,-41.016,-45.410,-100.098,0
1664159852.080,119.141,-43.457,-58.105,-82.031,0
1664159852.084,171.387,-42.480,-59.570,-45.410,0
1664159852.088,-127.441,-42.969,-54.199,-45.898,0
1664159852.092,-259.277,-47.852,-41.504,-75.195,0
1664159852.094,-8.789,-47.363,-30.762,-72.754,0
1664159852.098,177.246,-41.016,-31.738,-41.016,0
1664159852.102,-31.250,-37.598,-32.227,-33.203,0
1664159852.106,-281.250,-40.039,-34.180,-70.801,0
1664159852.110,-121.582,-40.527,-37.109,-89.844,0
1664159852.114,172.363,-39.062,-34.180,-57.617,0
1664159852.118,68.848,-44.922,-30.762,-33.691,0
1664159852.121,-260.742,-48.828,-33.203,-61.523,0
1664159852.125,-208.984,-48.828,-31.250,-93.750,0
1664159852.129,119.141,-45.410,-28.320,-87.891,0
1664159852.133,112.793,-41.992,-28.320,-69.824,0
1664159852.137,-212.891,-44.434,-31.250,-72.266,0
1664159852.139,-263.672,-39.062,-38.574,-107.910,0
1664159852.143,64.453,-25.879,-38.574,-101.074,0
1664159852.147,162.598,-19.043,-41.504,-66.895,0
1664159852.151,-123.047,-15.625,-50.293,-76.660,0
1664159852.155,-279.785,-13.672,-47.852,-105.469,0
1664159852.159,-34.180,-16.113,-51.270,-107.422,0
1664159852.163,190.918,-18.555,-50.781,-69.336,0
1664159852.166,7.812,-20.996,-42.480,-49.805,0
1664159852.170,-260.742,-22.461,-40.527,-87.891,0
1664159852.174,-134.766,-28.320,-48.340,-101.074,0
1664159852.178,167.969,-26.367,-53.711,-82.520,0
1664159852.182,98.145,-18.555,-45.410,-64.941,0
1664159852.184,-231.445,-18.066,-41.016,-91.309,0
1664159852.188,-207.520,-20.996,-43.457,-115.723,0
1664159852.192,116.211,-22.949,-43.945,-86.914,0
1664159852.196,127.441,-22.461,-46.875,-49.805,0
1664159852.200,-182.617,-21.484,-47.852,-48.828,0
1664159852.204,-241.211,-26.855,-45.898,-66.895,0
1664159852.208,61.035,-29.297,-40.039,-57.129,0
1664159852.211,181.641,-30.762,-34.668,-32.715,0
1664159852.215,-76.660,-33.691,-34.668,-27.344,0
1664159852.219,-268.555,-33.691,-37.109,-44.922,0
1664159852.223,-65.918,-33.691,-39.062,-59.082,0
1664159852.227,181.152,-26.855,-39.062,-45.410,0
1664159852.244,28.320,-23.926,-37.109,-30.762,0
1664159852.248,-265.625,-27.344,-37.109,-52.734,0
1664159852.252,-156.738,-25.879,-38.574,-89.844,0
1664159852.256,161.621,-24.902,-36.621,-83.496,0
1664159852.260,120.117,-20.996,-28.320,-41.016,0
1664159852.264,-204.102,-20.996,-28.320,-44.434,0
1664159852.268,-201.660,-23.438,-37.109,-71.777,0
1664159852.271,141.113,-29.785,-45.898,-63.477,0
1664159852.275,195.312,-28.809,-45.898,-28.320,0
1664159852.279,-125.000,-28.809,-33.203,-34.180,0
1664159852.283,-237.793,-31.250,-28.809,-70.801,0
1664159852.287,46.387,-28.320,-27.832,-65.918,0
1664159852.289,196.289,-32.227,-26.367,-32.227,0
1664159852.293,-47.852,-36.621,-31.738,-29.785,0
1664159852.297,-270.996,-37.109,-30.762,-65.918,0
1664159852.301,-92.773,-39.062,-29.297,-74.219,0
1664159852.305,170.410,-41.504,-33.203,-59.082,0
1664159852.309,56.641,-37.598,-31.738,-44.434,0
1664159852.313,-249.023,-37.598,-27.832,-71.289,0
1664159852.316,-185.547,-36.133,-27.344,-97.168,0
1664159852.320,133.789,-32.227,-25.391,-81.055,0
1664159852.324,90.820,-36.133,-29.297,-62.500,0
1664159852.328,-234.863,-37.598,-35.645,-72.266,0
1664159852.332,-253.418,-32.227,-30.762,-101.562,0
1664159852.334,63.965,-35.156,-31.738,-94.727,0
1664159852.338,141.602,-34.668,-33.203,-56.152,0
1664159852.342,-144.043,-32.715,-27.832,-49.805,0
1664159852.346,-297.363,-39.551,-26.367,-91.309,0
1664159852.350,-47.852,-42.969,-27.344,-90.820,0
1664159852.354,168.457,-38.086,-31.738,-65.918,0
1664159852.358,-34.668,-37.109,-42.969,-76.172,0
1664159852.361,-290.527,-35.645,-43.945,-101.562,0
1664159852.365,-136.719,-34.180,-38.574,-114.258,0
1664159852.369,150.391,-33.203,-36.621,-101.562,0
1664159852.373,58.594,-28.809,-41.992,-74.219,0
1664159852.377,-258.789,-30.762,-47.852,-84.473,0
1664159852.379,-208.496,-31.738,-42.480,-115.723,0
1664159852.383,123.047,-30.273,-36.621,-87.891,0
1664159852.387,118.652,-32.715,-39.551,-44.922,0
1664159852.391,-210.938,-32.227,-34.668,-49.316,0
1664159852.395,-280.762,-36.133,-30.273,-80.078,0
1664159852.399,50.293,-37.598,-34.180,-69.824,0
1664159852.403,168.945,-29.297,-38.574,-27.344,0
1664159852.406,-118.652,-27.832,-39.062,-25.879,0
1664159852.410,-291.992,-29.785,-33.203,-62.500,0
1664159852.414,-67.383,-26.855,-31.738,-61.035,0
1664159852.418,161.133,-25.879,-32.715,-39.551,0
1664159852.422,6.348,-27.344,-37.598,-47.852,0
1664159852.425,-268.555,-28.320,-41.016,-83.496,0
1664159852.429,-158.203,-31.738,-30.273,-97.656,0
1664159852.433,143.066,-32.227,-17.578,-89.355,0
1664159852.437,73.730,-40.039,-10.254,-69.336,0
1664159852.441,-261.719,-50.293,-10.254,-72.754,0
1664159852.445,-237.305,-52.734,-12.695,-81.543,0
1664159852.449,85.938,-57.129,-17.090,-69.336,0
1664159852.452,104.492,-56.641,-13.672,-47.852,0
1664159852.456,-206.055,-56.641,-11.719,-56.152,0
1664159852.460,-295.410,-59.082,-22.461,-106.934,0
1664159852.464,3.906,-58.105,-28.809,-102.539,0
1664159852.468,160.645,-54.688,-23.926,-51.270,0
1664159852.471,-81.543,-53.223,-26.367,-52.246,0
1664159852.475,-286.621,-47.363,-26.367,-92.285,0
1664159852.479,-96.680,-52.246,-27.832,-96.191,0
1664159852.483,166.016,-53.711,-28.809,-59.082,0
1664159852.487,47.852,-46.387,-23.926,-28.809,0
1664159852.491,-255.371,-47.363,-20.508,-51.758,0
1664159852.495,-169.434,-50.781,-17.090,-64.453,0
1664159852.498,145.508,-50.293,-26.855,-51.758,0
1664159852.502,93.750,-44.434,-32.227,-38.574,0
1664159852.506,-234.863,-39.551,-24.902,-53.223,0
1664159852.510,-247.559,-47.852,-26.367,-91.797,0
1664159852.514,70.312,-55.664,-33.203,-94.238,0
1664159852.516,125.977,-50.781,-33.691,-62.988,0
1664159852.520,-172.852,-50.781,-29.785,-78.125,0
1664159852.524,-305.664,-55.664,-29.785,-132.324,0
1664159852.528,-39.551,-57.617,-28.809,-136.719,0
1664159852.532,147.949,-55.664,-25.391,-94.727,0
1664159852.536,-53.223,-47.852,-21.484,-70.312,0
1664159852.540,-276.367,-48.828,-24.902,-93.750,0
1664159852.543,-110.352,-56.152,-34.180,-100.586,0
1664159852.547,162.598,-55.664,-31.738,-58.594,0
1664159852.551,56.152,-48.340,-31.250,-35.156,0
1664159852.555,-253.906,-43.945,-29.297,-64.453,0
1664159852.559,-199.707,-45.898,-22.949,-87.891,0
1664159852.561,118.652,-45.898,-24.902,-78.125,0
1664159852.565,105.957,-44.922,-27.344,-58.105,0
1664159852.569,-211.426,-45.898,-30.273,-61.523,0
1664159852.573,-256.348,-43.945,-31.250,-85.938,0
1664159852.577,64.453,-44.922,-30.273,-83.008,0
1664159852.581,158.691,-47.363,-37.109,-50.293,0
1664159852.585,-133.789,-43.945,-46.387,-43.457,0
1664159852.588,-285.645,-40.039,-46.875,-73.242,0
1664159852.592,-41.504,-41.504,-42.969,-80.078,0
1664159852.596,167.969,-43.457,-40.039,-53.711,0
1664159852.600,-5.371,-41.016,-43.457,-37.109,0
1664159852.604,-267.578,-41.504,-49.316,-75.195,0
1664159852.621,-136.230,-42.969,-41.992,-95.215,0
1664159852.625,159.668,-41.992,-37.598,-56.152,0
1664159852.629,76.660,-36.621,-32.715,-23.438,0
1664159852.633,-250.977,-31.738,-29.785,-56.152,0
1664159852.637,-219.727,-35.645,-31.250,-89.844,0
1664159852.641,125.000,-38.574,-25.391,-63.477,0
1664159852.645,151.855,-31.738,-25.879,-9.277,0
1664159852.648,-179.688,-23.438,-36.621,-17.090,0
1664159852.652,-272.949,-21.973,-41.992,-84.473,0
1664159852.656,34.180,-20.996,-46.875,-89.844,0
1664159852.660,173.828,-12.695,-51.270,-44.922,0
1664159852.664,-92.285,-6.836,-52.246,-40.527,0
1664159852.666,-295.410,-7.324,-53.223,-82.031,0
1664159852.670,-86.914,-2.930,-56.641,-100.586,0
1664159852.674,159.668,0.000,-59.570,-72.266,0
1664159852.678,4.883,-1.465,-62.012,-43.457,0
1664159852.682,-297.852,-6.836,-58.105,-72.754,0
1664159852.686,-189.453,-9.277,-51.758,-95.215,0
1664159852.690,138.184,-6.348,-58.105,-81.543,0
1664159852.693,88.867,-2.441,-54.688,-62.500,0
1664159852.697,-249.512,-5.859,-50.781,-76.172,0
1664159852.701,-246.582,-12.207,-56.152,-104.980,0
1664159852.705,104.004,-9.277,-51.758,-85.938,0
1664159852.709,150.391,-12.695,-48.340,-43.457,0
1664159852.709,-169.434,-21.484,-45.898,-41.016,0
1664159852.713,-281.250,-23.926,-43.945,-81.543,0
1664159852.717,-0.488,-23.926,-48.340,-99.609,0
1664159852.721,161.133,-23.438,-52.246,-83.008,0
1664159852.725,-68.848,-22.461,-49.805,-76.660,0
1664159852.729,-279.297,-20.508,-42.480,-106.445,0
1664159852.733,-103.516,-25.391,-43.457,-115.234,0
1664159852.736,152.832,-24.902,-42.969,-78.613,0
1664159852.740,42.969,-21.484,-34.668,-53.223,0
1664159852.744,-249.512,-23.926,-32.227,-76.660,0
1664159852.748,-168.945,-22.461,-33.203,-86.426,0
1664159852.752,152.832,-23.438,-31.250,-55.664,0
1664159852.754,113.281,-26.367,-34.180,-35.645,0
1664159852.758,-231.934,-27.832,-35.645,-42.969,0
1664159852.762,-256.348,-31.738,-27.344,-76.172,0
1664159852.766,68.848,-31.738,-25.391,-79.102,0
1664159852.770,145.508,-28.809,-30.762,-53.711,0
1664159852.774,-135.742,-29.297,-32.715,-56.641,0
1664159852.778,-287.109,-31.738,-37.598,-95.703,0
1664159852.781,-41.992,-34.668,-41.504,-101.074,0
1664159852.785,147.949,-36.133,-45.898,-63.965,0
1664159852.789,-49.805,-35.156,-43.945,-57.617,0
1664159852.793,-297.852,-36.133,-40.039,-92.773,0
1664159852.797,-156.250,-34.668,-47.363,-101.074,0
1664159852.801,126.953,-33.691,-51.270,-78.125,0
1664159852.805,40.039,-37.598,-41.504,-58.105,0
1664159852.809,-271.484,-39.062,-37.598,-76.660,0
1664159852.813,-224.609,-37.598,-40.527,-100.586,0
1664159852.817,105.469,-35.645,-41.016,-80.566,0
1664159852.821,114.746,-34.180,-35.156,-42.969,0
1664159852.825,-200.684,-41.504,-32.227,-38.574,0
1664159852.828,-275.391,-46.387,-43.945,-73.242,0
1664159852.832,39.551,-40.039,-47.852,-69.824,0
1664159852.836,160.645,-33.691,-45.410,-34.668,0
1664159852.840,-115.723,-36.621,-42.480,-34.668,0
1664159852.844,-293.457,-41.016,-29.785,-74.219,0
1664159852.846,-68.359,-36.621,-23.926,-84.961,0
1664159852.850,172.852,-35.156,-33.203,-53.223,0
1664159852.854,18.555,-34.668,-34.180,-24.414,0
1664159852.858,-256.348,-33.691,-28.809,-60.059,0
1664159852.862,-134.277,-34.668,-32.715,-81.055,0
1664159852.866,171.387,-31.738,-34.668,-41.016,0
1664159852.870,95.215,-30.273,-32.715,-14.160,0
1664159852.873,-246.582,-34.180,-38.086,-31.250,0
1664159852.877,-220.215,-31.250,-46.387,-62.988,0
1664159852.881,127.930,-35.156,-42.480,-41.992,0
1664159852.885,128.906,-47.852,-29.785,-17.090,0
1664159852.889,-207.520,-47.363,-18.555,-36.133,0
1664159852.890,-293.945,-50.293,-14.160,-65.430,0
1664159852.894,0.977,-57.129,-14.648,-59.082,0
1664159852.898,149.414,-53.711,-13.184,-19.531,0
1664159852.902,-82.031,-58.105,-13.672,-7.812,0
1664159852.906,-294.922,-67.383,-14.648,-50.781,0
1664159852.910,-104.004,-64.941,-10.254,-62.500,0
1664159852.914,159.668,-63.965,-4.395,-30.273,0
1664159852.917,16.602,-69.824,-1.953,-15.137,0
1664159852.921,-286.621,-71.777,0.977,-43.457,0
1664159852.925,-188.477,-73.730,4.395,-67.383,0
1664159852.929,133.789,-77.148,2.930,-48.340,0
1664159852.933,84.961,-84.473,2.441,-23.438,0
1664159852.934,-245.605,-86.914,0.977,-38.086,0
1664159852.938,-267.090,-89.355,0.488,-68.359,0
1664159852.942,49.805,-90.820,4.395,-59.570,0
1664159852.946,109.375,-90.332,6.348,-30.762,0
1664159852.950,-189.453,-90.820,5.371,-36.133,0
1664159852.954,-309.570,-90.332,6.348,-68.359,0
1664159852.958,-36.133,-89.844,4.883,-62.012,0
1664159852.961,142.090,-85.449,0.977,-31.738,0
1664159852.965,-90.332,-82.520,-1.953,-22.949,0
1664159852.969,-317.383,-79.102,-7.812,-46.875,0
1664159852.973,-147.461,-78.125,-13.184,-56.641,0
1664159852.977,132.812,-76.172,-7.324,-28.320,0
1664159852.994,22.461,-71.777,-1.465,-9.766,0
1664159852.998,-299.316,-70.312,-4.395,-58.594,0
1664159853.002,-242.676,-68.848,-9.277,-98.633,0
1664159853.006,88.867,-62.988,-15.137,-64.941,0
1664159853.010,77.637,-63.965,-21.484,-34.668,0
1664159853.014,-226.074,-63.477,-23.926,-49.805,0
1664159853.018,-261.719,-63.477,-30.762,-83.496,0
1664159853.021,37.109,-63.477,-35.645,-75.195,0
1664159853.025,141.113,-55.664,-30.762,-36.133,0
1664159853.029,-121.094,-53.711,-24.414,-18.555,0
1664159853.033,-282.715,-55.664,-24.414,-50.293,0
1664159853.037,-48.828,-51.758,-25.391,-68.848,0
1664159853.039,161.133,-49.316,-26.367,-40.039,0
1664159853.043,-28.320,-46.387,-23.926,-29.785,0
1664159853.047,-299.805,-48.828,-28.320,-58.594,0
1664159853.051,-166.992,-46.875,-41.992,-74.707,0
1664159853.055,135.254,-44.434,-39.551,-62.012,0
1664159853.059,68.848,-43.945,-22.461,-31.738,0
1664159853.063,-246.094,-39.551,-17.578,-49.316,0
1664159853.066,-213.379,-40.527,-21.973,-83.008,0
1664159853.070,125.977,-37.109,-27.832,-60.059,0
1664159853.074,146.973,-32.715,-30.762,-33.691,0
1664159853.078,-180.176,-37.109,-28.809,-54.688,0
1664159853.082,-264.160,-40.527,-28.809,-98.633,0
1664159853.084,27.344,-40.039,-33.203,-103.027,0
1664159853.088,155.273,-35.156,-26.367,-77.637,0
1664159853.092,-96.191,-33.203,-25.391,-69.336,0
1664159853.096,-291.504,-35.645,-35.156,-105.469,0
1664159853.100,-100.586,-39.062,-34.668,-122.070,0
1664159853.104,153.809,-36.133,-31.250,-94.727,0
1664159853.108,18.066,-33.691,-36.133,-70.312,0
1664159853.111,-281.250,-38.086,-39.062,-94.238,0
1664159853.115,-184.570,-37.109,-38.574,-111.816,0
1664159853.119,137.207,-34.180,-38.086,-86.914,0
1664159853.123,88.867,-36.133,-35.156,-55.664,0
1664159853.127,-235.352,-37.109,-31.250,-53.711,0
1664159853.129,-228.027,-37.109,-28.809,-92.285,0
1664159853.133,93.262,-31.250,-27.832,-72.266,0
1664159853.137,129.883,-30.273,-28.809,-14.648,0
1664159853.141,-188.477,-34.668,-35.645,-14.160,0
1664159853.145,-294.434,-34.668,-33.691,-56.641,0
1664159853.149,3.906,-27.832,-34.668,-69.336,0
1664159853.153,169.434,-29.297,-41.016,-28.809,0
1664159853.156,-57.129,-32.227,-39.062,-20.996,0
1664159853.160,-282.227,-39.062,-37.109,-80.078,0
1664159853.164,-109.375,-42.969,-40.527,-93.750,0
1664159853.168,161.621,-41.016,-45.410,-57.617,0
1664159853.172,49.805,-40.527,-40.527,-25.879,0
1664159853.174,-264.160,-40.039,-35.645,-53.223,0
1664159853.178,-197.754,-35.156,-33.203,-92.773,0
1664159853.182,121.094,-34.668,-34.668,-81.055,0
1664159853.186,95.215,-37.598,-38.086,-55.664,0
1664159853.190,-223.145,-35.156,-37.598,-70.312,0
1664159853.194,-253.418,-38.574,-42.480,-104.980,0
1664159853.198,65.918,-41.992,-41.016,-102.051,0
1664159853.201,136.230,-36.621,-38.574,-81.055,0
1664159853.205,-164.062,-45.898,-38.086,-79.590,0
1664159853.209,-271.973,-51.758,-35.645,-84.473,0
1664159853.213,2.441,-41.016,-38.574,-74.707,0
1664159853.217,166.504,-31.738,-41.016,-66.895,0
1664159853.219,-54.199,-28.320,-38.574,-82.520,0
1664159853.223,-294.922,-29.297,-34.668,-117.676,0
1664159853.227,-147.949,-24.902,-37.109,-119.141,0
1664159853.231,116.211,-15.137,-45.898,-119.629,0
1664159853.235,16.602,-14.648,-52.734,-121.582,0
1664159853.239,-284.668,-6.836,-54.199,-124.023,0
1664159853.243,-235.840,-3.418,-50.781,-143.555,0
1664159853.246,78.125,-6.348,-44.922,-139.160,0
1664159853.250,71.777,-0.488,-45.898,-122.070,0
1664159853.254,-256.348,-0.488,-52.734,-138.672,0
1664159853.258,-315.430,-5.371,-50.293,-170.410,0
1664159853.262,-1.465,-5.371,-49.316,-166.504,0
1664159853.264,107.910,-2.930,-53.223,-134.277,0
1664159853.268,-160.156,-3.418,-54.688,-124.023,0
1664159853.272,-327.148,5.371,-48.340,-158.203,0
1664159853.276,-108.887,8.789,-43.945,-164.062,0
1664159853.280,119.629,4.395,-42.480,-112.793,0
1664159853.284,-40.039,9.277,-30.762,-90.332,0
1664159853.288,-332.031,-5.371,-29.297,-137.695,0
1664159853.291,-220.215,-17.090,-29.785,-149.902,0
1664159853.295,86.914,-6.348,-23.926,-112.793,0
1664159853.299,27.344,-4.883,-23.438,-93.750,0
1664159853.303,-297.852,-18.066,-20.996,-125.488,0
1664159853.307,-301.270,-18.066,-25.391,-174.805,0
1664159853.310,0.977,-14.648,-25.879,-171.387,0
1664159853.314,7.324,-10.254,-12.695,-143.066,0
1664159853.318,-313.477,-7.812,-8.789,-175.293,0
